prices,house_types,ownership,new,noBed,Latitude,Longitude,path2station
262500,1,1,1,3.0,51.276961,-2.7729880000000002,13.1
319000,2,1,1,2.0,51.27417,-2.7740970000000003,13.2
277000,2,1,1,4.0,51.27127,-2.778793,13.2
225000,1,1,1,3.0,51.275703,-2.782882,12.7
220000,1,1,1,2.0,51.277390999999994,-2.769095,13.3
165000,3,1,1,5.0,51.280235,-2.777482,12.6
370000,2,1,1,4.0,51.282057,-2.7860150000000004,12.0
270000,2,1,1,3.0,51.28242,-2.777447,12.4
137000,4,2,1,3.0,51.277120000000004,-2.7753360000000002,13.0
135000,3,1,1,4.0,51.279298,-2.788535,12.1
300000,2,1,1,5.0,51.274947,-2.776232,13.1
110000,4,2,1,3.0,51.279602000000004,-2.776654,12.7
315000,2,1,1,3.0,51.277081,-2.785214,12.5
373500,2,1,1,3.0,51.278205,-2.77848,12.7
120000,4,2,1,3.0,51.275703,-2.782882,12.7
210000,2,1,1,1.0,51.275703,-2.782882,12.7
121000,4,2,1,3.0,51.274322,-2.772866,13.3
99000,4,2,2,4.0,51.278185,-2.78227,12.5
203000,1,1,1,5.0,51.278603000000004,-2.772155,13.0
145000,4,2,1,4.0,51.275403999999995,-2.781916,12.8
318000,2,1,1,4.0,51.280008,-2.785894,12.2
240000,1,1,1,3.0,51.277812,-2.771377,13.1
92000,4,2,1,3.0,51.275109,-2.785042,12.6
194000,1,1,1,3.0,51.27714,-2.770907,13.2
135000,3,1,1,5.0,51.27923,-2.779802,12.6
320000,2,1,1,4.0,51.281014,-2.784736,12.2
395000,2,1,1,4.0,51.275479,-2.7740810000000002,13.1
480000,2,1,1,3.0,51.27714,-2.770907,13.2
136000,1,1,1,4.0,51.282965999999995,-2.783321,12.1
382000,2,1,1,3.0,51.276503999999996,-2.774084,13.1
180000,2,1,1,7.0,51.280683,-2.7730360000000003,12.8
250000,1,1,1,4.0,51.280482,-2.783608,12.3
230000,3,1,1,3.0,51.431740000000005,-2.8655470000000003,5.2
150000,4,2,1,3.0,51.440670000000004,-2.855855,5.9
282500,4,2,1,3.0,51.446982,-2.837209,6.3
252500,4,2,2,3.0,51.433686,-2.865123,5.4
445000,2,1,1,2.0,51.433985,-2.8453150000000003,4.9
230000,1,1,1,4.0,51.446031,-2.856564,6.4
461000,2,1,1,3.0,51.451194,-2.847907,6.8
320000,2,1,1,3.0,51.437653999999995,-2.863457,5.7
240000,1,1,1,2.0,51.439521,-2.850429,5.6
225000,3,1,1,2.0,51.431866,-2.8460959999999997,4.7
192500,3,1,1,3.0,51.431464,-2.865182,5.2
260000,1,1,1,2.0,51.4272,-2.8691,4.9
545000,2,1,1,3.0,51.432487,-2.8703220000000003,5.5
280000,3,1,1,2.0,51.437183000000005,-2.847968,5.3
249500,3,1,1,5.0,51.439296999999996,-2.850578,5.6
410000,1,1,1,3.0,51.443630999999996,-2.860189,6.3
240000,4,2,1,2.0,51.434490000000004,-2.85232,5.1
210000,4,2,1,3.0,51.428615,-2.8564689999999997,4.6
136000,4,2,1,4.0,51.427085999999996,-2.861374,4.6
215000,1,1,1,3.0,51.433988,-2.869497,5.6
395000,4,2,2,1.0,51.426856,-2.850984,4.3
155000,4,2,1,1.0,51.434490000000004,-2.85232,5.1
120000,4,2,1,3.0,51.439066,-2.856118,5.7
250000,3,1,1,3.0,51.416796999999995,-2.83217,2.9
195000,3,1,1,2.0,51.445471999999995,-2.859571,6.4
395000,4,2,2,0.0,51.425979,-2.849257,4.2
343000,4,2,1,1.0,51.426806,-2.852,4.3
221500,3,1,1,2.0,51.42648,-2.8679930000000002,4.8
170000,1,1,1,3.0,51.441824,-2.859085,6.0
182000,3,1,1,3.0,51.438126000000004,-2.854302,5.5
395000,1,1,1,2.0,51.434301,-2.84755,5.0
334000,1,1,1,3.0,51.438126000000004,-2.854302,5.5
367000,2,1,1,3.0,51.436833,-2.840591,5.2
350000,4,2,1,3.0,51.440923,-2.854253,5.8
488000,2,1,1,3.0,51.437653999999995,-2.863457,5.7
111000,4,2,1,3.0,51.43485,-2.86104,5.4
240000,3,1,1,2.0,51.431866,-2.8460959999999997,4.7
525000,3,1,1,3.0,51.436088,-2.861284,5.5
465000,3,1,2,3.0,51.434366,-2.858173,5.3
361500,1,1,1,4.0,51.439729,-2.860384,5.9
600000,2,1,1,3.0,51.447966,-2.850168,6.5
238000,1,1,1,3.0,51.436723,-2.856851,5.5
227000,3,1,1,3.0,51.432146,-2.85958,5.1
612000,2,1,1,2.0,51.441732,-2.856729,6.0
190000,4,2,1,3.0,51.427246999999994,-2.858064,4.5
265000,3,1,1,3.0,51.437653999999995,-2.863457,5.7
195000,4,2,1,3.0,51.437027,-2.849888,5.3
232500,3,1,1,4.0,51.441194,-2.840374,5.6
515000,2,1,1,3.0,51.428128,-2.846765,4.3
420000,2,1,1,3.0,51.441663,-2.8502240000000003,5.8
222500,3,1,1,3.0,51.441878,-2.8477959999999998,5.8
390000,2,1,1,3.0,51.432565999999994,-2.8729709999999997,5.6
277500,4,2,1,3.0,51.434605,-2.85133,5.1
149000,4,2,1,3.0,51.439729,-2.860384,5.9
220000,1,1,1,5.0,51.44066,-2.845903,5.7
217000,4,2,1,2.0,51.438167,-2.8451470000000003,5.4
539000,2,1,1,3.0,51.450607,-2.8520689999999997,6.8
305000,1,1,1,2.0,51.434593,-2.851689,5.1
255000,3,1,1,3.0,51.427837,-2.8582810000000003,4.6
480000,4,2,1,4.0,51.437999,-2.847317,5.4
815000,2,1,1,3.0,51.439066,-2.856118,5.7
235000,3,1,1,3.0,51.425401,-2.853599,4.2
175500,3,1,1,3.0,51.435798999999996,-2.845593,5.1
188000,3,1,1,3.0,51.437653999999995,-2.863457,5.7
269950,4,2,1,2.0,51.437436,-2.850232,5.4
236000,4,2,1,4.0,51.446982,-2.837209,6.3
825000,2,1,2,2.0,51.426454,-2.866866,4.8
274000,3,1,1,3.0,51.433988,-2.869497,5.6
223000,3,1,1,4.0,51.430842999999996,-2.850498,4.7
585000,2,1,1,3.0,51.435838000000004,-2.83865,5.0
225000,3,1,1,3.0,51.438416,-2.8602060000000002,5.7
189500,4,2,1,2.0,51.425985,-2.8610029999999997,4.5
326500,1,1,1,3.0,51.428141,-2.849973,4.4
190000,3,1,1,5.0,51.438294,-2.847452,5.4
246500,3,1,1,2.0,51.436184000000004,-2.839318,5.1
338000,4,2,1,3.0,51.439787,-2.8622549999999998,5.9
258000,1,1,1,3.0,51.440923,-2.854253,5.8
350000,1,1,1,3.0,51.42844,-2.850899,4.5
214000,4,2,1,3.0,51.443630999999996,-2.860189,6.3
310000,1,1,1,3.0,51.450607,-2.8520689999999997,6.8
370000,2,1,1,3.0,51.443740999999996,-2.851466,6.1
225000,4,2,2,3.0,51.431090000000005,-2.845065,4.6
287000,4,2,1,3.0,51.437893,-2.8605650000000002,5.7
255000,4,2,1,4.0,51.443579,-2.8563169999999998,6.2
350000,4,2,1,3.0,51.435475,-2.848105,5.1
370000,1,1,1,2.0,51.443012,-2.856263,6.1
560000,2,1,1,3.0,51.43711,-2.8406439999999997,5.2
370000,1,1,1,3.0,51.437653999999995,-2.863457,5.7
267000,3,1,1,3.0,51.433310999999996,-2.8477770000000002,4.9
790000,2,1,1,4.0,51.444582000000004,-2.8544080000000003,6.2
285000,4,2,1,3.0,51.440455,-2.839425,5.6
538500,2,1,1,3.0,51.445471999999995,-2.859571,6.4
590000,2,1,1,2.0,51.442499,-2.857774,6.1
425000,2,1,1,4.0,51.429964,-2.854188,4.7
250000,1,1,1,4.0,51.431962,-2.868442,5.4
220000,3,1,1,3.0,51.428089,-2.869261,5.0
285000,3,1,1,3.0,51.430595000000004,-2.852579,4.7
187500,3,1,1,3.0,51.436833,-2.840591,5.2
265000,1,1,1,3.0,51.443630999999996,-2.860189,6.3
225000,4,2,2,3.0,51.443630999999996,-2.860189,6.3
425000,4,2,1,3.0,51.443630999999996,-2.860189,6.3
210000,4,2,2,3.0,51.440163,-2.858809,5.9
531000,3,1,2,4.0,51.444555,-2.860436,6.4
595000,3,2,2,3.0,51.437653999999995,-2.863457,5.7
235000,1,1,1,5.0,51.440923,-2.854253,5.8
270000,4,2,1,3.0,51.443721000000004,-2.861385,6.3
735000,3,2,2,3.0,51.441109999999995,-2.855739,5.9
825000,2,1,2,3.0,51.435520000000004,-2.8541090000000002,5.3
795000,2,1,1,3.0,51.433043,-2.846261,4.8
155000,3,1,1,3.0,51.431962,-2.868442,5.4
215000,4,2,1,4.0,51.435103999999995,-2.850663,5.1
290000,1,1,1,4.0,51.444234,-2.846545,6.1
235000,1,1,1,2.0,51.427382,-2.872383,5.1
180000,4,2,1,3.0,51.439787,-2.8622549999999998,5.9
840000,2,1,2,2.0,51.429935,-2.857946,4.8
219950,3,1,1,3.0,51.429935,-2.857946,4.8
290000,1,1,1,4.0,51.444555,-2.860436,6.4
255000,1,1,1,3.0,51.436018,-2.841468,5.1
255950,1,1,1,3.0,51.428615,-2.8564689999999997,4.6
75000,4,2,1,3.0,51.431684000000004,-2.874378,5.6
730000,3,2,2,3.0,51.427085999999996,-2.861374,4.6
245000,1,1,1,3.0,51.432487,-2.8703220000000003,5.5
245000,3,1,1,3.0,51.429337,-2.863487,4.9
310000,2,1,1,2.0,51.435340999999994,-2.840309,5.0
245000,3,1,1,3.0,51.441615000000006,-2.85324,5.9
495000,2,1,1,4.0,51.427085999999996,-2.861374,4.6
217000,3,1,1,3.0,51.437893,-2.8605650000000002,5.7
199950,3,1,1,3.0,51.426683000000004,-2.860225,4.6
342500,1,1,1,3.0,51.433955,-2.8676459999999997,5.5
306000,1,1,1,3.0,51.440923,-2.854253,5.8
202000,4,2,1,3.0,51.44109,-2.816948,5.2
170000,4,1,1,3.0,51.436659999999996,-2.8496799999999998,5.3
410000,1,1,1,3.0,51.435686,-2.8562220000000003,5.3
280000,1,1,1,3.0,51.427797,-2.8674,4.9
202500,2,1,1,3.0,51.429575,-2.848158,4.5
205000,2,1,1,3.0,51.428353,-2.845503,4.3
800000,2,1,1,6.0,51.436246000000004,-2.859403,5.5
230000,1,1,1,3.0,51.442958000000004,-2.8602,6.2
435000,2,1,1,3.0,51.437872999999996,-2.843545,5.3
285000,4,2,1,2.0,51.441195,-2.860042,6.0
282000,1,1,1,3.0,51.433299,-2.861659,5.3
650000,2,1,1,3.0,51.444029,-2.842781,6.0
250000,4,2,1,3.0,51.431635,-2.8430459999999997,4.6
220000,4,2,1,3.0,51.447528999999996,-2.849772,6.5
149950,4,2,1,3.0,51.436368,-2.848759,5.2
305000,1,1,1,3.0,51.428002,-2.867859,5.0
210000,3,1,1,2.0,51.435798999999996,-2.845593,5.1
175000,3,1,1,3.0,51.436833,-2.840591,5.2
277500,1,1,1,2.0,51.436088,-2.861284,5.5
240000,1,1,1,3.0,51.441824,-2.859085,6.0
229000,3,1,1,2.0,51.426285,-2.856823,4.4
375000,3,1,1,4.0,51.447528999999996,-2.849772,6.5
335000,3,1,2,3.0,51.437908,-2.858551,5.6
240000,3,1,1,3.0,51.437653999999995,-2.863457,5.7
345000,2,1,1,2.0,51.443403,-2.840875,5.9
227000,4,2,1,3.0,51.436921000000005,-2.8543220000000002,5.4
415000,2,1,1,3.0,51.441615000000006,-2.85324,5.9
220000,3,1,1,3.0,51.434084999999996,-2.850093,5.0
228500,1,1,1,2.0,51.425994,-2.868099,4.8
230000,1,1,1,3.0,51.451194,-2.847907,6.8
250000,3,1,1,3.0,51.443721000000004,-2.861385,6.3
140000,4,2,1,3.0,51.426856,-2.850984,4.3
385000,2,1,1,2.0,51.431866,-2.8460959999999997,4.7
650000,2,1,1,2.0,51.429935,-2.857946,4.8
257500,4,2,2,2.0,51.429964,-2.854188,4.7
345000,4,2,1,3.0,51.451194,-2.847907,6.8
295000,1,1,1,2.0,51.441254,-2.85941,6.0
273200,3,1,1,3.0,51.434593,-2.851689,5.1
190000,3,1,1,3.0,51.42926,-2.8505830000000003,4.5
310000,1,1,1,2.0,51.430401,-2.867881,5.2
150000,4,2,1,3.0,51.432684,-2.8582419999999997,5.1
330000,2,1,1,3.0,51.429065,-2.852752,4.6
234950,1,1,1,3.0,51.426776000000004,-2.8546080000000003,4.4
240000,1,1,1,2.0,51.425266,-2.858175,4.3
235000,3,1,1,4.0,51.435838000000004,-2.83865,5.0
214000,3,1,1,5.0,51.448533000000005,-2.852836,6.6
285000,1,1,1,4.0,51.434459000000004,-2.840466,4.9
410000,2,1,1,4.0,51.432655,-2.863449,5.2
875000,2,1,1,3.0,51.435520000000004,-2.8541090000000002,5.3
412500,4,1,1,3.0,51.443721000000004,-2.861385,6.3
325000,1,1,1,3.0,51.437653999999995,-2.863457,5.7
282000,1,1,1,2.0,51.431866,-2.8460959999999997,4.7
230000,3,1,1,3.0,51.437653999999995,-2.863457,5.7
230000,3,1,1,3.0,51.437183000000005,-2.847968,5.3
260000,3,1,1,3.0,51.433415000000004,-2.849577,4.9
190000,4,2,1,1.0,51.426508,-2.853179,4.3
325000,4,2,1,3.0,51.434261,-2.861509,5.3
271500,1,1,1,3.0,51.42573,-2.867317,4.7
257000,3,1,1,3.0,51.425266,-2.858175,4.3
225000,3,1,1,2.0,51.428713,-2.857751,4.7
145000,4,2,1,3.0,51.433246000000004,-2.8467689999999997,4.9
130000,3,1,1,3.0,51.436921000000005,-2.8543220000000002,5.4
214950,3,1,1,3.0,51.444243,-2.8591740000000003,6.3
172500,3,1,1,3.0,51.434593,-2.851689,5.1
310000,1,1,1,3.0,51.441864,-2.839753,5.7
215000,3,1,1,4.0,51.436811999999996,-2.853198,5.4
260000,4,2,2,3.0,51.436682,-2.842665,5.2
380000,1,1,1,3.0,51.431529,-2.870995,5.4
188500,1,1,1,3.0,51.438784999999996,-2.860098,5.8
175000,1,1,1,3.0,51.428791,-2.870425,5.1
294000,2,1,1,3.0,51.447966,-2.850168,6.5
230000,2,1,1,3.0,51.431209,-2.855827,4.9
298000,4,2,1,3.0,51.430595000000004,-2.852579,4.7
350000,2,1,1,3.0,51.439849,-2.861149,5.9
260000,4,2,1,3.0,51.437036,-2.847457,5.3
230000,3,1,1,3.0,51.429395,-2.8704169999999998,5.2
167000,4,2,1,3.0,51.432487,-2.8703220000000003,5.5
260000,1,1,1,3.0,51.427069,-2.8637610000000002,4.7
275000,3,1,1,5.0,51.440585999999996,-2.851422,5.7
425000,2,1,1,3.0,51.445406,-2.841324,6.1
332000,2,1,1,2.0,51.426912,-2.849475,4.3
205000,1,1,1,4.0,51.435576,-2.850053,5.2
345000,3,1,1,3.0,51.443721000000004,-2.861385,6.3
680000,1,1,1,7.0,51.442958000000004,-2.8602,6.2
260000,3,1,1,3.0,51.434571999999996,-2.859515,5.3
290000,4,2,1,3.0,51.436088,-2.861284,5.5
199500,4,2,1,3.0,51.436088,-2.861284,5.5
750000,3,2,2,3.0,51.43485,-2.86104,5.4
210000,3,1,1,3.0,51.43711,-2.8406439999999997,5.2
800000,1,1,1,3.0,51.43711,-2.8406439999999997,5.2
240000,4,2,2,2.0,51.444582000000004,-2.8544080000000003,6.2
505000,2,1,1,3.0,51.435686,-2.8562220000000003,5.3
370000,1,1,1,2.0,51.436202,-2.8518630000000003,5.3
270000,1,1,1,3.0,51.426536999999996,-2.868728,4.9
280000,4,2,2,3.0,51.430197,-2.8490759999999997,4.6
285000,3,1,1,3.0,51.438493,-2.843542,5.4
312000,1,1,1,3.0,51.443624,-2.850088,6.0
255000,1,1,1,3.0,51.445667,-2.846125,6.2
335000,2,1,1,3.0,51.427631,-2.85202,4.4
354950,1,1,1,2.0,51.443630999999996,-2.860189,6.3
225000,3,1,1,3.0,51.444555,-2.860436,6.4
206000,4,2,1,3.0,51.44291,-2.849384,6.0
183500,4,2,1,3.0,51.430512,-2.842796,4.5
1050000,2,1,1,4.0,51.447108,-2.85717,6.6
980000,2,1,1,3.0,51.435838000000004,-2.83865,5.0
253000,1,1,1,2.0,51.426834,-2.871121,5.0
192500,4,2,1,3.0,51.436845,-2.857639,5.5
199950,1,1,1,2.0,51.443403,-2.840875,5.9
255000,4,2,1,3.0,51.435686,-2.8562220000000003,5.3
340000,2,1,1,3.0,51.432584999999996,-2.868066,5.4
195000,4,2,1,3.0,51.436429,-2.8443240000000003,5.2
265000,1,1,1,4.0,51.448406,-2.845356,6.5
355000,3,1,1,3.0,51.435041999999996,-2.849324,5.1
203650,3,1,1,1.0,51.426856,-2.850984,4.3
181000,3,1,1,3.0,51.434919,-2.856385,5.3
370000,1,1,1,4.0,51.426925,-2.856619,4.5
285000,2,1,1,2.0,51.431866,-2.8460959999999997,4.7
332000,3,1,1,3.0,51.436314,-2.8500240000000003,5.3
209950,3,1,1,3.0,51.435520000000004,-2.8541090000000002,5.3
280000,1,1,1,4.0,51.445347,-2.849271,6.2
158450,4,2,1,3.0,51.430595000000004,-2.852579,4.7
225000,4,2,1,3.0,51.436088,-2.861284,5.5
191950,4,2,1,3.0,51.435686,-2.8562220000000003,5.3
480000,1,1,1,3.0,51.437999,-2.847317,5.4
580000,1,1,1,3.0,51.441824,-2.859085,6.0
460000,1,1,2,3.0,51.436088,-2.861284,5.5
231000,1,1,1,2.0,51.434490000000004,-2.85232,5.1
213000,3,1,1,3.0,51.427977,-2.8563419999999997,4.6
85000,4,2,1,2.0,51.430512,-2.842796,4.5
445000,3,1,2,3.0,51.436845,-2.857639,5.5
218000,3,1,1,3.0,51.441841,-2.850683,5.9
216000,3,1,1,3.0,51.434593,-2.851689,5.1
387500,2,1,1,5.0,51.439365,-2.859715,5.8
372500,2,1,1,4.0,51.432487,-2.8703220000000003,5.5
270000,3,1,1,3.0,51.439639,-2.862828,5.9
210000,3,1,1,3.0,51.433043,-2.846261,4.8
295000,1,1,1,3.0,51.437893,-2.8605650000000002,5.7
195000,3,1,1,3.0,51.425658,-2.866079,4.7
375000,2,1,1,4.0,51.4272,-2.8691,4.9
750000,3,2,2,3.0,51.428236,-2.8569459999999998,4.6
252500,1,1,1,4.0,51.448406,-2.845356,6.5
610000,2,1,1,3.0,51.442236,-2.860589,6.1
205000,4,2,1,3.0,51.440923,-2.854253,5.8
195000,4,2,1,3.0,51.431215,-2.850145,4.7
150000,3,1,1,3.0,51.436921000000005,-2.8543220000000002,5.4
280000,1,1,1,3.0,51.440548,-2.849191,5.7
365000,2,1,1,3.0,51.434593,-2.851689,5.1
277000,1,1,1,3.0,51.433505,-2.86674,5.4
92000,4,2,1,2.0,51.436682,-2.842665,5.2
630000,2,1,1,3.0,51.446437,-2.847991,6.3
240000,1,1,1,3.0,51.433023,-2.852763,5.0
420000,2,1,1,4.0,51.425026,-2.8642790000000002,4.5
290000,2,1,1,2.0,51.425985,-2.8610029999999997,4.5
173000,3,1,1,2.0,51.430512,-2.842796,4.5
222500,3,1,1,3.0,51.425702,-2.8565970000000003,4.3
470000,2,1,1,3.0,51.438784999999996,-2.855235,5.6
215000,1,1,1,3.0,51.439365,-2.859715,5.8
169000,4,2,1,5.0,51.442034,-2.857267,6.0
350000,2,1,1,5.0,51.444029,-2.842781,6.0
330000,4,2,1,3.0,51.434459000000004,-2.840466,4.9
520000,1,1,1,3.0,51.429935,-2.857946,4.8
395000,1,1,1,4.0,51.428211,-2.861309,4.7
285000,1,1,1,3.0,51.427069,-2.8637610000000002,4.7
190000,1,1,1,3.0,51.425702,-2.8565970000000003,4.3
327500,1,1,1,3.0,51.436088,-2.861284,5.5
375000,3,1,1,3.0,51.444243,-2.8591740000000003,6.3
455000,2,1,1,4.0,51.443191,-2.846823,5.9
201000,1,1,1,3.0,51.432442,-2.8470169999999997,4.8
345000,1,1,2,1.0,51.425658,-2.866079,4.7
304000,1,1,1,3.0,51.436921000000005,-2.8543220000000002,5.4
132500,3,1,1,3.0,51.433988,-2.869497,5.6
285000,4,2,2,3.0,51.444555,-2.860436,6.4
185000,4,2,1,3.0,51.435123,-2.860388,5.4
335000,1,1,2,3.0,51.437352000000004,-2.856848,5.5
700000,4,2,2,3.0,51.441663,-2.8502240000000003,5.8
335000,3,1,1,2.0,51.426317,-2.847307,4.1
175000,3,1,1,3.0,51.444555,-2.860436,6.4
195000,4,2,1,3.0,51.447966,-2.850168,6.5
210000,4,2,1,2.0,51.429426,-2.843811,4.4
545000,2,1,1,6.0,51.447528999999996,-2.849772,6.5
249950,3,1,1,3.0,51.437872999999996,-2.843545,5.3
270000,4,2,1,2.0,51.445471999999995,-2.859571,6.4
305000,4,2,1,3.0,51.442992,-2.859098,6.2
372500,3,1,1,3.0,51.427085999999996,-2.861374,4.6
189500,4,2,1,3.0,51.434615,-2.862192,5.4
120000,4,2,1,2.0,51.445855,-2.8587439999999997,6.5
429950,1,1,1,2.0,51.431090000000005,-2.845065,4.6
370000,2,1,1,3.0,51.432193,-2.84439,4.7
125000,3,2,1,3.0,51.449818,-2.851512,6.7
209612,4,2,1,3.0,51.445667,-2.846125,6.2
438000,2,1,1,3.0,51.428791,-2.870425,5.1
305000,3,1,1,2.0,51.430372999999996,-2.858314,4.9
295000,4,2,1,2.0,51.445638,-2.8589990000000003,6.4
225000,3,1,1,2.0,51.445638,-2.8589990000000003,6.4
262000,3,1,1,4.0,51.441523,-2.845934,5.8
330000,4,2,1,3.0,51.438167,-2.8451470000000003,5.4
157500,4,2,1,3.0,51.43936,-2.8440950000000003,5.5
135000,4,2,1,4.0,51.441195,-2.860042,6.0
370000,1,1,1,4.0,51.425509999999996,-2.863027,4.5
70000,4,2,1,4.0,51.42926,-2.8505830000000003,4.5
350000,4,2,1,3.0,51.436839,-2.837014,5.1
253500,1,1,1,3.0,51.436839,-2.837014,5.1
332500,1,1,1,3.0,51.443672,-2.859695,6.3
260000,1,1,1,6.0,51.440599,-2.841888,5.6
895000,2,1,1,4.0,51.446038,-2.858402,6.5
270000,4,2,1,2.0,51.446038,-2.858402,6.5
865000,2,1,1,3.0,51.436084,-2.85071,5.3
525000,2,1,1,3.0,51.434459000000004,-2.840466,4.9
375000,1,1,1,3.0,51.441977,-2.81378,5.0
372500,1,1,1,3.0,51.443191,-2.846823,5.9
300000,4,2,1,4.0,51.447642,-2.847985,6.4
295000,1,1,2,4.0,51.430907,-2.859,4.9
250000,1,1,1,3.0,51.430145,-2.847651,4.6
250000,1,1,1,2.0,51.428456,-2.847461,4.4
440003,2,1,1,3.0,51.434571999999996,-2.859515,5.3
352000,2,1,1,4.0,51.424637,-2.859712,4.3
200000,3,1,1,3.0,51.439607,-2.853423,5.7
335000,1,1,1,4.0,51.434366,-2.858173,5.3
200000,4,2,1,5.0,51.440548,-2.849191,5.7
410000,1,1,1,3.0,51.439639,-2.862828,5.9
245000,3,1,1,3.0,51.442958000000004,-2.8602,6.2
643000,2,1,1,3.0,51.425647,-2.858019,4.4
432500,4,2,1,3.0,51.427837,-2.8582810000000003,4.6
336000,4,2,1,4.0,51.42606,-2.871265,4.9
207500,4,2,1,3.0,51.433246000000004,-2.8467689999999997,4.9
226000,1,1,1,3.0,51.430396,-2.84393,4.5
247000,4,2,1,3.0,51.429421000000005,-2.8519810000000003,4.6
237000,3,1,1,3.0,51.425528,-2.8521349999999996,4.2
195000,3,1,1,3.0,51.426873,-2.850146,4.3
137000,4,1,1,3.0,51.436088,-2.861284,5.5
137000,4,2,1,3.0,51.437893,-2.8605650000000002,5.7
395000,1,1,1,3.0,51.440944,-2.856493,5.9
445000,1,1,2,3.0,51.435210999999995,-2.848632,5.1
390000,4,2,1,2.0,51.431090000000005,-2.845065,4.6
210000,4,2,1,3.0,51.440944,-2.856493,5.9
333000,3,1,1,3.0,51.446982,-2.837209,6.3
194000,3,1,1,4.0,51.451696999999996,-2.8468080000000002,6.9
190000,4,2,1,3.0,51.436088,-2.861284,5.5
435000,1,1,2,3.0,51.436839,-2.837014,5.1
193000,3,2,1,3.0,51.425671,-2.850987,4.2
275000,4,2,1,3.0,51.439296999999996,-2.850578,5.6
420000,2,1,1,3.0,51.440548,-2.849191,5.7
367000,2,1,1,4.0,51.426683000000004,-2.860225,4.6
552500,2,1,1,4.0,51.437334,-2.848484,5.3
560000,2,1,1,3.0,51.426553000000006,-2.846923,4.2
495000,2,1,1,3.0,51.429795,-2.846235,4.5
265000,3,1,1,3.0,51.441663,-2.8502240000000003,5.8
268000,1,1,1,2.0,51.430372999999996,-2.858314,4.9
425000,2,1,1,2.0,51.428615,-2.8564689999999997,4.6
92400,4,2,1,2.0,51.438416,-2.8602060000000002,5.7
186000,3,1,1,4.0,51.428141,-2.849973,4.4
225000,1,1,1,2.0,51.429935,-2.857946,4.8
215000,3,1,1,1.0,51.426508,-2.853179,4.3
395000,2,1,1,3.0,51.425658,-2.866079,4.7
235000,1,1,1,3.0,51.432884,-2.8593919999999997,5.1
295000,3,1,1,3.0,51.440599,-2.841888,5.6
500000,2,1,1,3.0,51.451358,-2.8500970000000003,6.9
127000,4,2,1,3.0,51.434571999999996,-2.859515,5.3
420000,1,1,1,2.0,51.425921,-2.853724,4.3
270000,3,1,1,3.0,51.430138,-2.855979,4.8
222000,3,1,1,2.0,51.42459,-2.858762,4.3
185000,3,1,1,2.0,51.426502,-2.848964,4.2
405000,2,1,1,3.0,51.436088,-2.861284,5.5
354000,2,1,1,3.0,51.440163,-2.858809,5.9
235000,1,1,1,3.0,51.430512,-2.842796,4.5
199950,3,1,1,3.0,51.444128000000006,-2.843737,6.0
195000,1,1,1,3.0,51.436084,-2.85071,5.3
435000,3,1,2,3.0,51.437352000000004,-2.856848,5.5
435000,3,1,2,3.0,51.43946,-2.85776,5.8
195000,4,2,1,3.0,51.434857,-2.841279,5.0
432500,1,1,1,4.0,51.438294,-2.847452,5.4
585000,1,1,1,3.0,51.446019,-2.847321,6.3
520000,2,1,1,3.0,51.435340999999994,-2.840309,5.0
799950,2,1,1,2.0,51.432093,-2.862777,5.2
799950,1,1,1,3.0,51.438416,-2.8602060000000002,5.7
240000,1,1,1,4.0,51.4316,-2.869903,5.4
275000,3,1,1,3.0,51.426453,-2.871857,5.0
297500,4,2,1,2.0,51.425671,-2.850987,4.2
134200,4,2,1,3.0,51.432146,-2.85958,5.1
287000,1,1,1,3.0,51.434605,-2.85133,5.1
374000,2,1,1,3.0,51.425509999999996,-2.863027,4.5
218000,3,1,1,3.0,51.436682,-2.842665,5.2
195000,2,1,1,3.0,51.438784999999996,-2.855235,5.6
215000,3,1,1,1.0,51.426615999999996,-2.8656610000000002,4.7
550000,2,1,1,3.0,51.446437,-2.847991,6.3
178000,4,2,1,3.0,51.435686,-2.8562220000000003,5.3
228000,3,1,1,3.0,51.441195,-2.860042,6.0
430000,3,1,1,3.0,51.434459000000004,-2.840466,4.9
385000,3,1,1,2.0,51.425702,-2.8565970000000003,4.3
330500,3,1,1,2.0,51.437605,-2.844379,5.3
245000,1,1,1,2.0,51.434261,-2.861509,5.3
285000,1,1,1,4.0,51.436434000000006,-2.8557810000000003,5.4
190000,1,1,1,3.0,51.439787,-2.8622549999999998,5.9
302500,3,1,1,4.0,51.428211,-2.861309,4.7
385000,1,1,1,4.0,51.441376,-2.84912,5.8
279950,1,1,1,5.0,51.435340999999994,-2.840309,5.0
276500,1,1,1,4.0,51.433955,-2.8676459999999997,5.5
417500,2,1,1,2.0,51.428713,-2.857751,4.7
540000,2,1,1,0.0,51.438493,-2.843542,5.4
240000,1,1,1,4.0,51.448087,-2.856109,6.6
203000,4,1,1,1.0,51.426615999999996,-2.8656610000000002,4.7
269000,3,1,2,3.0,51.429421000000005,-2.8519810000000003,4.6
250000,2,1,1,2.0,51.428089,-2.869261,5.0
255000,4,2,1,3.0,51.439296999999996,-2.850578,5.6
175000,4,2,1,3.0,51.440923,-2.854253,5.8
565000,3,2,1,4.0,51.441841,-2.850683,5.9
125000,4,2,1,2.0,51.442499,-2.857774,6.1
399950,3,1,1,3.0,51.445012,-2.859649,6.4
